,x0,y0,z0,x1,y1,z1
7109,-85.09422302246094,100.12564849853516,-28.74979591369629,-94.9239501953125,112.45743560791016,-32.29057312011719
7110,-85.49421691894531,100.34564971923828,-28.669795989990234,-95.31884765625,112.6638412475586,-32.16310501098633
7111,-85.94422149658203,100.43565368652344,-28.669795989990234,-95.72161865234375,112.85678100585938,-32.05747985839844
7112,-86.34422302246094,100.65564727783203,-28.669795989990234,-96.12975311279297,113.04183197021484,-31.97041130065918
7113,-86.6742172241211,100.87564849853516,-28.669795989990234,-96.484375,113.20635223388672,-31.903533935546875
7114,-87.24421691894531,101.05564880371094,-28.58979606628418,-97.02164459228516,113.46046447753906,-31.801233291625977
7115,-87.63421630859375,101.35565185546875,-28.509796142578125,-97.45990753173828,113.68099212646484,-31.712947845458984
7116,-87.85421752929688,101.40564727783203,-28.199796676635742,-97.79083251953125,113.86107635498047,-31.641834259033203
7117,-88.2042236328125,101.53565216064453,-28.119796752929688,-98.11408996582031,114.05545806884766,-31.582448959350586
7118,-88.32421875,101.71565246582031,-28.119796752929688,-98.2931900024414,114.1744155883789,-31.558584213256836
7119,-88.51422119140625,101.82565307617188,-28.119796752929688,-98.46788024902344,114.3068618774414,-31.546642303466797
7120,-88.7042236328125,102.00565338134766,-28.119796752929688,-98.65768432617188,114.48697662353516,-31.552587509155273
7121,-88.88421630859375,102.27565002441406,-28.119796752929688,-98.87330627441406,114.72781372070312,-31.580883026123047
7122,-89.14421844482422,102.46565246582031,-28.509796142578125,-99.1795654296875,115.12525177001953,-31.644487380981445
7123,-89.31421661376953,102.72564697265625,-28.509796142578125,-99.3556900024414,115.37821960449219,-31.683015823364258
7124,-89.49421691894531,102.97564697265625,-28.42979621887207,-99.5297622680664,115.64315032958984,-31.71151351928711
7125,-89.56421661376953,103.36564636230469,-28.42979621887207,-99.73587799072266,115.98108673095703,-31.729284286499023
7126,-89.74421691894531,103.63565063476562,-28.42979621887207,-99.89453887939453,116.26274871826172,-31.701061248779297
7127,-89.89421844482422,103.95565032958984,-28.42979621887207,-100.04896545410156,116.55846405029297,-31.584430694580078
7128,-90.08422088623047,104.15564727783203,-28.42979621887207,-100.1603775024414,116.76746368408203,-31.4429931640625
7129,-90.19422149658203,104.3956527709961,-28.279796600341797,-100.2741470336914,116.97465515136719,-31.252384185791016
7130,-90.29421997070312,104.63565063476562,-28.199796676635742,-100.37220001220703,117.14539337158203,-31.064682006835938
7131,-90.32421875,104.85565185546875,-27.49979591369629,-100.63218688964844,117.58160400390625,-30.534181594848633
7132,-90.54421997070312,105.27565002441406,-26.719797134399414,-100.94501495361328,118.11593627929688,-29.863496780395508
7133,-90.94422149658203,105.57565307617188,-26.399797439575195,-101.14147186279297,118.4755859375,-29.434011459350586
7134,-90.98422241210938,105.74565124511719,-25.92979621887207,-101.30256652832031,118.79615020751953,-29.083740234375
7135,-91.16422271728516,105.97564697265625,-25.779796600341797,-101.40864562988281,119.02244567871094,-28.870820999145508
7136,-91.26422119140625,106.22564697265625,-25.779796600341797,-101.49466705322266,119.225830078125,-28.716758728027344
7137,-91.35421752929688,106.54564666748047,-25.699796676635742,-101.60265350341797,119.50997924804688,-28.56023597717285
7138,-91.39421844482422,107.08564758300781,-25.699796676635742,-101.75679779052734,119.98883056640625,-28.359872817993164
7139,-91.48422241210938,107.38565063476562,-25.539796829223633,-101.84622192382812,120.3073501586914,-28.240488052368164
7140,-91.57421875,107.70565032958984,-25.539796829223633,-101.93009948730469,120.61134338378906,-28.135351181030273
7141,-91.65422058105469,108.10565185546875,-25.309797286987305,-102.04586791992188,121.02944946289062,-27.959026336669922
7142,-91.71421813964844,108.18565368652344,-25.149797439575195,-102.09123229980469,121.1927490234375,-27.876113891601562
7143,-91.84422302246094,108.57565307617188,-24.919795989990234,-102.19738006591797,121.57389831542969,-27.620458602905273
7144,-91.99421691894531,108.97564697265625,-24.759796142578125,-102.29390716552734,121.8993148803711,-27.315696716308594
7145,-92.08422088623047,109.37564849853516,-24.67979621887207,-102.3888168334961,122.17205810546875,-27.01386070251465
7146,-92.19422149658203,109.52565002441406,-24.13979721069336,-102.52665710449219,122.52304077148438,-26.58489418029785
7147,-92.15422058105469,109.74565124511719,-23.97979736328125,-102.59870910644531,122.69120788574219,-26.379642486572266
7148,-92.27422332763672,110.30564880371094,-23.119796752929688,-102.88764190673828,123.33792114257812,-25.62739372253418
7149,-92.40422058105469,110.40564727783203,-22.259796142578125,-103.15522766113281,123.9118423461914,-25.022817611694336
7150,-92.77422332763672,110.47564697265625,-22.259796142578125,-103.27371215820312,124.15550994873047,-24.76130485534668
7151,-92.87422180175781,110.71565246582031,-22.259796142578125,-103.36043548583984,124.3250503540039,-24.58428192138672
7152,-93.06421661376953,111.2656478881836,-22.259796142578125,-103.57366943359375,124.73091125488281,-24.2259521484375
7153,-93.2042236328125,111.6656494140625,-22.10979652404785,-103.75906372070312,125.06153869628906,-23.984254837036133
7154,-93.46421813964844,112.3156509399414,-22.029796600341797,-104.08479309082031,125.65143585205078,-23.778295516967773
7155,-34.49421691894531,28.125646591186523,-22.419795989990234,-38.215919494628906,32.392662048339844,-25.12693977355957
7156,-34.87421798706055,28.435646057128906,-25.469797134399414,-39.13850784301758,33.25733184814453,-27.94548225402832
7157,-35.1842155456543,28.79564666748047,-27.029796600341797,-39.676414489746094,33.747867584228516,-29.404705047607422
7158,-35.764217376708984,29.275646209716797,-27.49979591369629,-40.003929138183594,34.03425598144531,-30.178279876708984
7159,-36.074214935302734,29.625646591186523,-28.279796600341797,-40.36977005004883,34.343624114990234,-30.951229095458984
7160,-36.21421432495117,29.735645294189453,-28.58979606628418,-40.52725601196289,34.46973419189453,-31.24634552001953
7161,-36.65421676635742,30.115646362304688,-28.58979606628418,-40.80775451660156,34.67616271972656,-31.711868286132812
7162,-36.9342155456543,30.24564552307129,-28.829795837402344,-41.072792053222656,34.83676528930664,-31.950321197509766
7163,-37.40421676635742,30.49564552307129,-28.899797439575195,-41.48753356933594,35.03451919555664,-32.2281379699707
7164,-37.61421585083008,30.60564613342285,-28.899797439575195,-41.677120208740234,35.10658264160156,-32.35087203979492
7165,-38.05421447753906,30.685646057128906,-28.97979736328125,-42.0388298034668,35.23299026489258,-32.594970703125
7166,-38.56421661376953,30.715646743774414,-29.449796676635742,-42.577537536621094,35.429664611816406,-32.98614501953125
7167,-39.074214935302734,30.81564712524414,-29.919795989990234,-43.09933853149414,35.627769470214844,-33.4097900390625
7168,-39.514217376708984,30.895647048950195,-30.38979721069336,-43.56476974487305,35.82001876831055,-33.8188362121582
7169,-39.72421646118164,30.945646286010742,-30.699796676635742,-43.82423782348633,35.93899154663086,-34.06626510620117
7170,-39.9342155456543,31.345645904541016,-31.24979591369629,-44.29513168334961,36.177024841308594,-34.543968200683594
7171,-40.24421691894531,31.705646514892578,-31.24979591369629,-44.60905838012695,36.349483489990234,-34.85607147216797
7172,-40.444217681884766,31.825645446777344,-31.47979736328125,-44.833003997802734,36.47626876831055,-35.058738708496094
7173,-40.72421646118164,31.94564437866211,-31.789796829223633,-45.143035888671875,36.64631271362305,-35.31145477294922
7174,-41.05421447753906,32.1756477355957,-32.0297966003418,-45.49411392211914,36.82466506958008,-35.565101623535156
7175,-41.484214782714844,32.31564712524414,-32.579795837402344,-46.0544548034668,37.06941223144531,-35.929954528808594
7176,-42.11421585083008,32.515647888183594,-32.64979553222656,-46.59946823120117,37.26417541503906,-36.25680160522461
7177,-42.55421447753906,32.595645904541016,-32.80979537963867,-46.98884582519531,37.3851432800293,-36.50041961669922
7178,-42.97421646118164,32.765647888183594,-33.11979293823242,-47.435340881347656,37.511077880859375,-36.79398727416992
7179,-43.38421630859375,32.915645599365234,-33.2797966003418,-47.803192138671875,37.60174560546875,-37.06355285644531
7180,-43.90421676635742,32.95564651489258,-33.58979415893555,-48.262149810791016,37.70442199707031,-37.44684600830078
7181,-44.424217224121094,33.05564498901367,-33.89979553222656,-48.710147857666016,37.80442810058594,-37.854026794433594
7182,-44.70421600341797,33.105648040771484,-34.44979476928711,-49.14242172241211,37.89558410644531,-38.287879943847656
7183,-45.21421432495117,33.20564651489258,-35.079795837402344,-49.70206832885742,38.005802154541016,-38.87238693237305
7184,-45.80421447753906,33.23564529418945,-35.92979431152344,-50.405174255371094,38.11958694458008,-39.623512268066406
7185,-46.074214935302734,33.37564468383789,-36.479793548583984,-50.83684158325195,38.182735443115234,-40.075923919677734
7186,-46.40421676635742,33.575645446777344,-36.55979537963867,-51.11241149902344,38.219818115234375,-40.355186462402344
7187,-46.734214782714844,33.49564743041992,-36.86979293823242,-51.443260192871094,38.25801086425781,-40.67216873168945
7188,-47.034217834472656,33.47564697265625,-36.94979476928711,-51.67158126831055,38.28007125854492,-40.88236999511719
7189,-47.5842170715332,33.36564636230469,-37.499794006347656,-52.26393508911133,38.330501556396484,-41.39585876464844
7190,-48.354217529296875,33.595645904541016,-37.889793395996094,-52.95207595825195,38.392372131347656,-41.96201705932617
7191,-48.81421661376953,33.605648040771484,-38.35979461669922,-53.467403411865234,38.444522857666016,-42.36737823486328
7192,-49.104217529296875,33.58564758300781,-38.58979415893555,-53.757965087890625,38.479679107666016,-42.59484100341797
7193,-49.63421630859375,33.61564636230469,-39.5297966003418,-54.614498138427734,38.61163330078125,-43.23853302001953
7194,-50.21421432495117,33.72564697265625,-39.67979431152344,-55.09639358520508,38.69456481933594,-43.601707458496094
7195,-50.77421569824219,33.90564727783203,-40.079795837402344,-55.66254806518555,38.8062858581543,-44.01762771606445
7196,-51.344215393066406,34.095645904541016,-40.229793548583984,-56.15691375732422,38.906856536865234,-44.376773834228516
7197,-51.46421432495117,34.19564437866211,-40.30979537963867,-56.300193786621094,38.94034957885742,-44.4724235534668
7198,-51.824214935302734,34.265647888183594,-40.30979537963867,-56.60740661621094,39.02227783203125,-44.655208587646484
7199,-51.824214935302734,34.265647888183594,-40.30979537963867,-56.60740661621094,39.02227783203125,-44.655208587646484
7200,-52.284217834472656,33.825645446777344,-41.39979553222656,-57.22016143798828,38.90509033203125,-45.752525329589844
7201,-52.6842155456543,33.74564743041992,-43.039794921875,-58.09973907470703,38.778648376464844,-47.190006256103516
7202,-53.164215087890625,33.62564468383789,-43.509796142578125,-58.47145462036133,38.742210388183594,-47.761146545410156
7203,-53.594215393066406,33.71564483642578,-43.89979553222656,-58.803409576416016,38.72294998168945,-48.24543380737305
7204,-53.95421600341797,33.7756462097168,-44.21979522705078,-59.08588409423828,38.71455383300781,-48.640071868896484
7205,-54.1842155456543,33.755645751953125,-44.289794921875,-59.23139190673828,38.713951110839844,-48.832496643066406
7206,-54.55421447753906,33.825645446777344,-44.60979461669922,-59.56214141845703,38.741729736328125,-49.19860076904297
7207,-55.06421661376953,33.845645904541016,-45.46979522705078,-60.29761505126953,38.83317947387695,-49.870033264160156
7208,-55.49421691894531,33.9256477355957,-45.92979431152344,-60.77098846435547,38.90804672241211,-50.28622055053711
7209,-55.79421615600586,33.97564697265625,-46.169795989990234,-61.06113815307617,38.9575080871582,-50.538150787353516
7210,-56.22421646118164,34.06564712524414,-46.329795837402344,-61.41859817504883,39.021270751953125,-50.83269500732422
7211,-56.504215240478516,34.12564468383789,-46.39979553222656,-61.641265869140625,39.064693450927734,-51.020931243896484
7212,-57.0842170715332,34.23564529418945,-46.789794921875,-62.16529083251953,39.177066802978516,-51.482852935791016
7213,-57.514217376708984,34.39564514160156,-47.17979431152344,-62.598541259765625,39.29292297363281,-51.88468551635742
7214,-57.80421447753906,34.44564437866211,-47.579795837402344,-62.92177963256836,39.3942985534668,-52.24778366088867
7215,-58.24421691894531,34.46564483642578,-47.579795837402344,-63.18695831298828,39.49197006225586,-52.585636138916016
7216,-58.514217376708984,34.595645904541016,-48.42979431152344,-63.69309997558594,39.7025260925293,-53.301029205322266
7217,-58.734214782714844,34.71564483642578,-48.979793548583984,-64.00688934326172,39.84726333618164,-53.796897888183594
7218,-59.174217224121094,35.095645904541016,-49.5297966003418,-64.40821838378906,40.05424880981445,-54.4576530456543
7219,-59.52421569824219,35.23564529418945,-50.69979476928711,-65.01964569091797,40.39531707763672,-55.46800994873047
7220,-59.914215087890625,35.5256462097168,-51.009796142578125,-65.30833435058594,40.567710876464844,-55.936241149902344
7221,-60.194217681884766,35.65564727783203,-51.39979553222656,-65.5570068359375,40.723243713378906,-56.33795166015625
7222,-60.39421463012695,35.7756462097168,-52.17979431152344,-66.0055923461914,41.00869369506836,-56.95446014404297
7223,-60.854217529296875,36.08564758300781,-52.17979431152344,-66.34221649169922,41.22416305541992,-57.33911895751953
7224,-61.194217681884766,36.30564498901367,-52.579795837402344,-66.70092010498047,41.458473205566406,-57.71385955810547
7225,-61.52421569824219,36.515647888183594,-52.96979522705078,-67.0650634765625,41.69949722290039,-58.052101135253906
7226,-61.9342155456543,36.74564743041992,-53.829795837402344,-67.69017028808594,42.113990783691406,-58.683006286621094
7227,-62.38421630859375,37.13564682006836,-52.96979522705078,-67.03736114501953,41.670692443847656,-57.99633026123047
7228,-62.72421646118164,37.345645904541016,-52.729793548583984,-67.31319427490234,41.867218017578125,-58.31663513183594
7229,-62.96421432495117,37.605648040771484,-54.21979522705078,-68.1775131225586,42.50680923461914,-59.40713119506836
7230,-63.45421600341797,37.78564453125,-54.60979461669922,-68.52442169189453,42.77935791015625,-59.886688232421875
7231,-63.514217376708984,37.855648040771484,-55.389793395996094,-68.92377471923828,43.11207962036133,-60.47551345825195
7232,-63.8342170715332,38.15564727783203,-55.61979293823242,-69.16864776611328,43.33108139038086,-60.84615707397461
7233,-64.06421661376953,38.505645751953125,-56.329795837402344,-69.57383728027344,43.708587646484375,-61.45674133300781
7234,-64.60421752929688,38.88564682006836,-56.39979553222656,-69.92292785644531,44.04379653930664,-61.911354064941406
7235,-64.9742202758789,39.31564712524414,-57.419795989990234,-70.61292266845703,44.70944595336914,-62.57695388793945
7236,-65.35421752929688,39.70564651489258,-57.80979537963867,-71.02635955810547,45.112388610839844,-62.91651916503906
7237,-65.7042236328125,40.20564651489258,-57.889793395996094,-71.42866516113281,45.49125671386719,-63.187652587890625
7238,-66.14421844482422,40.595645904541016,-57.729793548583984,-71.84031677246094,45.86491012573242,-63.437095642089844
7239,-66.6742172241211,40.99564743041992,-57.729793548583984,-72.30237579345703,46.26997375488281,-63.68873596191406
7240,-67.08422088623047,41.22564697265625,-57.729793548583984,-72.63375854492188,46.55074691772461,-63.86861801147461
7241,-67.4542236328125,41.595645904541016,-58.2797966003418,-73.1770248413086,46.996498107910156,-64.15579223632812
7242,-67.86421966552734,41.825645446777344,-58.509796142578125,-73.53512573242188,47.28736114501953,-64.40288543701172
7243,-68.24421691894531,42.11564636230469,-58.829795837402344,-73.91079711914062,47.59340286254883,-64.71289825439453
7244,-68.62422180175781,42.48564529418945,-59.21979522705078,-74.3077392578125,47.92731475830078,-65.11829376220703
7245,-69.04421997070312,42.71564483642578,-59.5297966003418,-74.62866973876953,48.203392028808594,-65.5006332397461
7246,-69.27422332763672,43.05564498901367,-59.919795989990234,-74.92088317871094,48.47072219848633,-65.90528869628906
7247,-69.64421844482422,43.435646057128906,-60.92979431152344,-75.53675842285156,49.03985595703125,-66.6787109375
7248,-70.28421783447266,44.005645751953125,-61.08979415893555,-76.03457641601562,49.50405502319336,-67.22349548339844
7249,-70.54421997070312,44.2756462097168,-62.0297966003418,-76.66909790039062,50.0922966003418,-67.74833679199219
7250,-70.8042221069336,44.415645599365234,-62.579795837402344,-77.11138153076172,50.48390197753906,-67.95015716552734
7251,-70.94422149658203,44.87564468383789,-63.42979431152344,-77.85916900634766,51.0910530090332,-68.11101531982422
7252,-71.51422119140625,45.06564712524414,-59.919795989990234,-80.742431640625,53.1707763671875,-68.3175048828125
7253,-71.9742202758789,45.37564468383789,-60.389793395996094,-81.31971740722656,53.558738708496094,-68.52921295166016
7254,-72.41422271728516,45.825645446777344,-60.46979522705078,-81.71770477294922,53.80918502807617,-68.9551010131836
7255,-72.90422058105469,46.015647888183594,-60.539794921875,-81.99748992919922,53.97962951660156,-69.37195587158203
7256,-73.35421752929688,46.015647888183594,-61.479793548583984,-82.46438598632812,54.26359176635742,-70.25934600830078
7257,-74.08422088623047,46.45564651489258,-61.94979476928711,-82.85551452636719,54.500038146972656,-71.11871337890625
7258,-74.26422119140625,46.72564697265625,-64.36979675292969,-83.78319549560547,55.05507278442383,-73.30801391601562
7259,-74.53421783447266,46.90564727783203,-65.539794921875,-84.22291564941406,55.30418014526367,-74.41200256347656
7260,-75.06421661376953,47.23564529418945,-66.32979583740234,-84.57628631591797,55.49312210083008,-75.33576202392578
7261,-75.33422088623047,47.44564437866211,-67.72979736328125,-85.0662612915039,55.75419235229492,-76.66571807861328
7262,-75.53421783447266,47.56564712524414,-68.27980041503906,-85.27821350097656,55.86385726928711,-77.21339416503906
7263,-75.89421844482422,47.62564468383789,-68.35980224609375,-85.41950988769531,55.928890228271484,-77.55310821533203
7264,-76.4742202758789,47.74564743041992,-69.60980224609375,-86.03727722167969,56.17136764526367,-78.76673126220703
7265,-76.88421630859375,47.89564514160156,-70.30979919433594,-86.42233276367188,56.31269073486328,-79.48251342773438
7266,-77.15422058105469,48.105648040771484,-71.47979736328125,-87.0064697265625,56.51060104370117,-80.53395080566406
7267,-77.7242202758789,48.28564453125,-71.63980102539062,-87.32112121582031,56.611454010009766,-81.05713653564453
7268,-78.07421875,48.345645904541016,-72.17980194091797,-87.6507339477539,56.71657943725586,-81.60303497314453
7269,-78.73422241210938,48.48564529418945,-73.19979858398438,-88.26038360595703,56.91904067993164,-82.6436767578125
7270,-51.824214935302734,34.265647888183594,-40.30979537963867,-56.60740661621094,39.02227783203125,-44.655208587646484
7271,-51.89421463012695,34.765647888183594,-38.509796142578125,-56.04789733886719,37.56132125854492,-43.63175582885742
7272,-51.9342155456543,35.36564636230469,-39.139793395996094,-56.2994270324707,38.1774787902832,-44.193519592285156
7273,-52.174217224121094,35.72564697265625,-39.67979431152344,-56.507728576660156,38.65094757080078,-44.65312576293945
7274,-52.29421615600586,36.185646057128906,-39.83979415893555,-56.67753601074219,38.9945182800293,-44.97673797607422
7275,-52.5842170715332,36.62564468383789,-40.30979537963867,-56.93075180053711,39.47801971435547,-45.42474365234375
7276,-52.764217376708984,36.94564437866211,-40.92979431152344,-57.19828414916992,39.972557067871094,-45.875362396240234
7277,-52.914215087890625,37.28564453125,-41.71979522705078,-57.528785705566406,40.53361129760742,-46.45690155029297
7278,-53.15421676635742,37.54564666748047,-41.86979293823242,-57.69004821777344,40.7862434387207,-46.69746780395508
7279,-53.61421585083008,37.935646057128906,-41.86979293823242,-57.95975875854492,41.199256896972656,-47.04441833496094
7280,-53.764217376708984,38.265647888183594,-42.17979431152344,-58.18867111206055,41.535789489746094,-47.293113708496094
7281,-53.9342155456543,38.595645904541016,-42.419795989990234,-58.41278839111328,41.86572265625,-47.48367691040039
7282,-54.15421676635742,38.935646057128906,-42.499794006347656,-58.6343879699707,42.18577194213867,-47.62101745605469
7283,-54.324214935302734,39.2756462097168,-42.499794006347656,-58.843910217285156,42.48281478881836,-47.73222351074219
7284,-54.55421447753906,39.605648040771484,-42.499794006347656,-59.061676025390625,42.7893180847168,-47.87517166137695
7285,-54.74421691894531,39.79564666748047,-42.499794006347656,-59.202781677246094,42.979557037353516,-48.00204849243164
7286,-54.854217529296875,40.03564453125,-42.579795837402344,-59.34748840332031,43.16011047363281,-48.152244567871094
7287,-55.174217224121094,40.31564712524414,-42.80979537963867,-59.59027099609375,43.46364974975586,-48.4396858215332
7288,-55.47421646118164,40.685646057128906,-43.2797966003418,-59.908058166503906,43.87178039550781,-48.864234924316406
7289,-55.77421569824219,41.04564666748047,-43.829795837402344,-60.2323112487793,44.297882080078125,-49.34941101074219
7290,-56.04421615600586,41.23564529418945,-44.60979461669922,-60.599510192871094,44.79072189331055,-49.93222427368164
7291,-56.234214782714844,41.4256477355957,-44.83979415893555,-60.75228500366211,44.992027282714844,-50.179683685302734
7292,-56.354217529296875,41.96564483642578,-44.999794006347656,-61.0147819519043,45.308074951171875,-50.58317565917969
7293,-56.504215240478516,42.29564666748047,-45.229793548583984,-61.23024368286133,45.532440185546875,-50.87904357910156
7294,-56.87421798706055,42.74564743041992,-45.92979431152344,-61.74776077270508,45.97826385498047,-51.48139190673828
7295,-57.05421447753906,42.935646057128906,-46.009796142578125,-61.92279052734375,46.10124969482422,-51.6520881652832
7296,-57.47421646118164,43.15564727783203,-46.55979537963867,-62.44034957885742,46.38460922241211,-52.075340270996094
7297,-57.984214782714844,43.185646057128906,-46.789794921875,-62.86184310913086,46.56281661987305,-52.398582458496094
7298,-58.63421630859375,43.30564498901367,-47.10979461669922,-63.44384002685547,46.75715255737305,-52.802085876464844
7299,-58.96421432495117,43.21564483642578,-47.10979461669922,-63.726070404052734,46.838294982910156,-52.977474212646484
7300,-59.254215240478516,43.2756462097168,-47.259796142578125,-64.00369262695312,46.918678283691406,-53.14077377319336
7301,-59.8342170715332,43.38564682006836,-47.64979553222656,-64.58575439453125,47.099952697753906,-53.49987030029297
7302,-60.37421798706055,43.64564514160156,-48.2797966003418,-65.29422760009766,47.348533630371094,-53.938472747802734
7303,-61.06421661376953,44.005645751953125,-48.42979431152344,-65.92887115478516,47.610069274902344,-54.334739685058594
7304,-61.344215393066406,44.05564498901367,-48.42979431152344,-66.15176391601562,47.714500427246094,-54.47726058959961
7305,-61.854217529296875,44.5256462097168,-49.05979537963867,-66.87955474853516,48.09157943725586,-54.931175231933594
7306,-61.99421691894531,44.55564498901367,-49.44979476928711,-67.20343780517578,48.27131271362305,-55.11931228637695
7307,-62.484214782714844,44.79564666748047,-49.5297966003418,-67.6365966796875,48.52852249145508,-55.343624114990234
7308,-62.944217681884766,45.11564636230469,-49.5297966003418,-68.07806396484375,48.800392150878906,-55.55622482299805
7309,-63.344215393066406,45.345645904541016,-49.919795989990234,-68.55091094970703,49.10102081298828,-55.78213882446289
7310,-63.81421661376953,45.65564727783203,-49.919795989990234,-68.99401092529297,49.38345718383789,-55.98435974121094
7311,-64.08422088623047,45.855648040771484,-49.919795989990234,-69.26587677001953,49.55073928833008,-56.089271545410156
7312,-64.60421752929688,46.185646057128906,-50.079795837402344,-69.79118347167969,49.86107635498047,-56.26993942260742
7313,-64.87422180175781,46.38564682006836,-50.46979522705078,-70.22088623046875,50.09746170043945,-56.42640686035156
7314,-65.13421630859375,46.58564758300781,-50.539794921875,-70.50337982177734,50.239715576171875,-56.53802490234375
7315,-65.56421661376953,46.74564743041992,-50.7797966003418,-70.94012451171875,50.44380187988281,-56.726985931396484
7316,-66.10421752929688,46.98564529418945,-50.7797966003418,-71.43484497070312,50.65415573120117,-56.97233963012695
7317,-66.81421661376953,47.21564483642578,-50.85979461669922,-72.05419921875,50.89365005493164,-57.32225036621094
7318,-67.24421691894531,47.29564666748047,-51.249794006347656,-72.53465270996094,51.06462860107422,-57.61091995239258
7319,-67.4742202758789,47.33564758300781,-51.55979537963867,-72.84944152832031,51.168724060058594,-57.81260299682617
7320,-67.6742172241211,47.44564437866211,-51.94979476928711,-73.18873596191406,51.274147033691406,-58.091819763183594
7321,-68.24421691894531,47.62564468383789,-52.259796142578125,-73.65811920166016,51.413604736328125,-58.55402755737305
7322,-68.52422332763672,47.6756477355957,-52.729793548583984,-74.0108413696289,51.51316452026367,-58.96326446533203
7323,-68.79421997070312,47.80564498901367,-52.729793548583984,-74.19355773925781,51.56327438354492,-59.19542694091797
7324,-69.09422302246094,47.855648040771484,-53.11979293823242,-74.49752044677734,51.64212417602539,-59.5775146484375
7325,-69.3042221069336,47.90564727783203,-54.289794921875,-75.23133087158203,51.78499984741211,-60.503047943115234
7326,-69.59422302246094,47.96564483642578,-54.36979293823242,-75.41361999511719,51.80228805541992,-60.74916076660156
7327,-69.8042221069336,48.005645751953125,-54.60979461669922,-75.58883666992188,51.79774475097656,-61.0185661315918
7328,-70.02422332763672,48.04564666748047,-54.60979461669922,-75.72400665283203,51.785255432128906,-61.19625473022461
7329,-70.41422271728516,48.05564498901367,-54.83979415893555,-76.02986907958984,51.74483108520508,-61.52778625488281
7330,-70.82421875,47.83564758300781,-55.61979293823242,-76.71076965332031,51.6493034362793,-62.12120056152344
7331,-71.29421997070312,47.70564651489258,-56.71979522705078,-77.6810531616211,51.52157974243164,-62.82122802734375
7332,-71.63421630859375,47.47564697265625,-57.729793548583984,-78.58150482177734,51.430625915527344,-63.429100036621094
7333,-72.41422271728516,47.39564514160156,-55.92979431152344,-76.92252349853516,51.53914260864258,-62.384681701660156
7334,-73.38421630859375,47.4256477355957,-56.94979476928711,-78.1380615234375,51.52256774902344,-63.09487533569336
7335,-73.96421813964844,47.47564697265625,-57.259796142578125,-78.70806884765625,51.55074691772461,-63.42548370361328
7336,-74.40422058105469,47.55564498901367,-57.579795837402344,-79.18460083007812,51.60704040527344,-63.694087982177734
7337,-75.04421997070312,47.755645751953125,-57.96979522705078,-79.85223388671875,51.72861862182617,-64.06983947753906
7338,-75.5542221069336,47.855648040771484,-58.2797966003418,-80.35432434082031,51.84622573852539,-64.3864974975586
7339,-75.94422149658203,48.165645599365234,-58.35979461669922,-80.74311828613281,51.94892883300781,-64.69127655029297
7340,-76.29421997070312,48.29564666748047,-59.36979293823242,-81.58576202392578,52.18050003051758,-65.32041931152344
7341,-76.51422119140625,48.345645904541016,-59.60979461669922,-81.84365844726562,52.24750518798828,-65.51406860351562
7342,-76.9242172241211,48.49564743041992,-59.60979461669922,-82.18856048583984,52.32521057128906,-65.77020263671875
7343,-77.44422149658203,48.5256462097168,-59.83979415893555,-82.64558410644531,52.410972595214844,-66.09880065917969
7344,-77.75421905517578,48.505645751953125,-59.999794006347656,-82.93378448486328,52.4579963684082,-66.29071044921875
7345,-78.13421630859375,48.435646057128906,-60.14979553222656,-83.28582763671875,52.50591278076172,-66.50418090820312
7346,-78.41422271728516,48.48564529418945,-60.46979522705078,-83.66548156738281,52.55215835571289,-66.69660949707031
7347,-78.73422241210938,48.48564529418945,-60.69979476928711,-84.01775360107422,52.59170913696289,-66.8687744140625
7348,-79.14421844482422,48.63564682006836,-60.85979461669922,-84.43367767333984,52.62781524658203,-67.0734634399414
7349,-79.7042236328125,48.81564712524414,-61.08979415893555,-84.98331451416016,52.65721893310547,-67.3832015991211
7350,-79.99421691894531,48.86564636230469,-61.249794006347656,-85.26673126220703,52.66681671142578,-67.56146240234375
7351,-80.32421875,48.78564453125,-61.329795837402344,-85.5551986694336,52.674434661865234,-67.75749969482422
7352,-80.62422180175781,48.765647888183594,-61.329795837402344,-85.8008804321289,52.67811965942383,-67.9307861328125
7353,-81.03421783447266,48.62564468383789,-61.55979537963867,-86.19893646240234,52.68264389038086,-68.21736907958984
7354,-81.35421752929688,48.46564483642578,-62.499794006347656,-86.9948501586914,52.69438552856445,-68.8321762084961
7355,-81.9242172241211,48.575645446777344,-62.889793395996094,-87.53487396240234,52.71003723144531,-69.27627563476562
7356,-82.13421630859375,48.685646057128906,-63.039794921875,-87.73750305175781,52.72227096557617,-69.46990203857422
7357,-82.49421691894531,48.755645751953125,-63.19979476928711,-88.0060806274414,52.75217819213867,-69.76497650146484
7358,-82.85421752929688,48.83564758300781,-63.19979476928711,-88.24834442138672,52.78684616088867,-70.04085540771484
7359,-83.13421630859375,48.96564483642578,-63.669795989990234,-88.62350463867188,52.845767974853516,-70.45556640625
7360,-83.27422332763672,48.98564529418945,-63.829795837402344,-88.77142333984375,52.8642463684082,-70.60847473144531
7361,-83.58422088623047,48.96564483642578,-64.9197998046875,-89.55899810791016,52.91485595703125,-71.42196655273438
7362,-84.3042221069336,49.11564636230469,-65.77980041503906,-90.34010314941406,52.916141510009766,-72.24073028564453
